Code géographique,Médiane du niveau vie (€),Taux d'activité des 15-64 ans,Taux d'emploi des 15-64 ans,Taux de chômage des 15-64 ans,Part des ouvriers dans les emplois,Coups et blessures volontaires,Vols avec armes,Cambriolages de logement,Vols de véhicules,Destructions et dégradations volontaires,Trafic de stupéfiants,Orientation
1384.0,20170.0,75.80679849136622,64.22811019729293,11.578688294073295,26.078356126753658,5.696497122201464,0.0,2.32897368406849,0.0,0.0,0.0,EXD
1385.0,27430.0,81.08198067678504,77.97690493777739,3.105075739007723,44.71610672945085,0.0,0.0,0.0,0.0,0.0,0.0,C
1386.0,26690.0,78.03138373751783,72.18259629101284,5.848787446504993,22.43986295848223,0.0,0.0,0.0,0.0,0.0,0.0,C
1388.0,21030.0,75.44800076094236,65.7533368645344,9.694663896407889,27.268581299545627,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1389.0,23920.0,78.67335355556324,71.6652690549897,7.008084500573597,19.57789968146309,0.0,0.0,3.8989283467104734,0.0,0.0,0.0,EXD
1390.0,24750.0,85.57877673808136,79.42534544312439,6.1534312949569285,41.13933360528615,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1391.0,22940.0,78.3898662957047,75.00667096542203,3.383195330282479,52.151244217187084,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1393.0,25970.0,79.97525474007068,75.36783840487512,4.607416335195607,19.08419705791469,0.0,0.0,7.2600883153641265,0.0,0.0,0.0,EXD
1396.0,21130.0,79.28069178259177,67.90045960731057,11.38023217528131,39.40046735103937,0.0,0.0,0.0,0.0,0.0,0.0,EXD
1397.0,41070.0,79.31801049716005,70.39798870759789,8.920021789562213,10.373958102044394,0.0,0.0,11.861976975013322,0.0,0.0,0.0,C
1398.0,26370.0,83.5278589560521,79.8298739009067,3.697985055145288,37.36954420461657,0.0,0.0,3.9906936524920393,0.0,0.0,0.0,EXD
1399.0,42330.0,81.14747143852166,74.49518091162524,6.652290526896625,14.174802318965943,0.0,0.0,17.247802403891612,0.0,0.0,0.0,C
13001.0,25810.0,69.40261628426947,61.35460082639163,8.048015457877794,10.648575515450322,5.253462807401447,0.2541058250381997,13.318719748075992,4.754545828624931,0.0,0.99048762517006,C
13002.0,27620.0,76.43074672943398,69.57682520408743,6.853921525346539,11.22976953443817,2.827541654066333,0.0,12.436079829820558,2.7941682674589785,0.0,0.0,EXD
13003.0,26040.0,80.0631681009421,73.48849358911784,6.574674511824129,24.995005398580386,0.0,0.0,4.820969587080739,0.0,0.0,0.0,EXD
13004.0,20060.0,67.29470958513187,57.21095216928864,10.083757415843229,17.893235812359027,6.332251242833003,0.0823245412887297,10.17753216114077,3.6199010302167967,0.0,1.2391617167792106,EXG
13005.0,22550.0,72.90947458873889,62.79399359815452,10.115480990584397,19.15202932276699,6.265996385884008,0.272662249373124,9.122398682781212,4.060203401599847,0.0,2.069576870200059,EXD
13006.0,24830.0,77.56724095269337,68.32312087229995,9.244120080393392,15.33040728305232,0.0,0.0,6.963740574566038,0.0,0.0,0.0,EXD
13007.0,26260.0,76.33342820271714,69.47803212455702,6.855396078160115,15.330909288289144,1.9029702534186568,0.0,7.307789202828673,1.5773321767254291,0.0,0.0,EXD
13008.0,30160.0,74.13705588002345,64.28913167408122,9.847924205942205,5.0912150851319256,0.0,0.0,0.0,0.0,0.0,0.0,C
13009.0,30140.0,78.40659623258841,72.65806271098582,5.748533521602609,28.20822217546621,0.0,0.0,0.0,0.0,0.0,0.0,EXD
13010.0,24120.0,79.52204367531932,70.66337041615162,8.858673259167697,23.84970004310615,2.696207655497645,0.0,10.979707140274115,2.1437051207575624,0.0,0.0,EXD
13011.0,24030.0,76.51080343197236,67.6175153886638,8.893288043308782,22.39651986769585,0.0,0.0,0.0,0.0,0.0,0.0,C
13012.0,37890.0,76.42692610330435,72.08332279473112,4.343603308573207,3.894283321843584,0.0,0.0,0.0,0.0,0.0,0.0,C
13013.0,29980.0,75.32134635230294,70.27540260883112,5.045943743471793,8.842123786958307,0.0,0.0,4.706007300388367,0.0,0.0,0.0,C
13014.0,20370.0,72.76058426644093,60.86658697439193,11.893997292048878,27.91313208005053,4.0334287296962845,0.0,4.741636628669258,1.9235839250737503,0.0,0.8087147043595723,EXD
13015.0,30840.0,76.13869440320256,69.87919410113263,6.259500302069965,23.188649426231407,2.2084552800178057,0.0,14.436041151563389,2.0092427842549534,0.0,0.6110354415885216,C
13016.0,27220.0,72.27839664131699,65.80158537224986,6.476811269067149,13.186299589431991,1.7754027220140225,0.0,10.406932249834394,1.251809858554369,0.0,0.0,EXD
13017.0,24490.0,75.92338095160102,66.77660557500043,9.146775376600573,30.565937684570635,0.0,0.0,12.59483341099901,0.0,0.0,0.0,EXD
13018.0,21650.0,77.05125796378941,66.14775538288754,10.903502580901758,37.01244836711757,1.861908286237825,0.0,8.268178965633615,1.342927998450904,0.0,0.0,EXD
13019.0,32780.0,77.7963706146137,71.90042470740741,5.895945907206452,14.083400967538156,4.153894949750909,0.0,15.735665154940556,3.38008791422217,0.0,0.0,C
13020.0,26530.0,78.93043057939713,71.45933634395217,7.47109423544481,18.256735756997298,0.0,0.0,0.0,0.0,0.0,0.0,EXD
13021.0,32780.0,74.33139282599988,67.46681774894972,6.864575077049928,12.402770180288412,2.7085065890173787,0.0,6.77296390200337,2.271401048451456,0.0,0.5744415870050514,C
13022.0,28740.0,76.9251849821869,68.18306385311044,8.742121129076459,14.742159102211144,3.762210185013256,0.0,6.975582100525667,3.3961196478206026,0.0,0.0,C
13023.0,28010.0,75.87055926837847,69.25782623988744,6.61273302849103,13.783293116198353,2.144977695112035,0.0,14.234733292376143,1.0678628827455685,0.0,0.0,EXD
13024.0,23340.0,77.09053292365378,68.01511600887451,9.075416914779131,19.08175290272633,0.5073566717402334,0.0,5.809256489560181,1.0515905871097126,0.0,0.0,EXD
13025.0,31590.0,81.38048338603838,74.65771778690605,6.722765599132737,16.09386762164937,0.0,0.0,11.568299880166476,0.0,0.0,0.0,C
13026.0,23570.0,78.61959552774903,68.92872754059908,9.690867987149938,23.6784458030178,3.952840951465203,0.0,7.345755924335574,2.7951000050687225,0.0,0.0,EXD
13027.0,21440.0,76.65815166379592,66.30077971399464,10.35737194980138,28.829876356412687,5.355467100124364,0.0,8.591588203810053,2.219431766309425,0.0,0.8886767827736057,EXD
13028.0,23580.0,73.1180103836733,63.61716637164116,9.500844012032507,14.176184716528647,5.730238038679508,0.0869024426290954,9.421509254731228,3.589745206291323,0.0,0.4529620372622719,EXD
13029.0,29130.0,76.3312604184357,69.38913257631593,6.942127842119732,8.382423498053013,0.0,0.0,13.063521620544812,0.0,0.0,0.0,EXD
13030.0,25090.0,75.29133507956463,66.97913935540126,8.312195724163516,13.627174380368066,2.9240590100329964,0.0,9.9769651656887,1.6842520673817818,0.0,0.0,EXD
13031.0,26120.0,73.31831798969169,66.22174757029957,7.096570419392523,9.864030619588773,1.3752979526634352,0.0,9.259759717900282,0.5963029218843173,0.0,0.0,EXD
13032.0,32090.0,76.1762741774805,69.82386696421736,6.352407213263075,15.599524129709746,2.540006525984204,0.0,13.462332222887063,1.3455145176431775,0.0,0.0,C
13033.0,29210.0,78.7486299949561,72.6939364256239,6.054693569332005,12.78458617182077,0.5679255936965448,0.0,7.0003629236455565,2.0038694474363616,0.0,0.0,EXD
13034.0,23740.0,75.8671388363993,68.95208121005462,6.915057626344644,28.80415302908365,0.0,0.0,12.350107745086772,0.0,0.0,0.0,C
13035.0,25680.0,77.07634720484528,69.48695419331392,7.5893930115314525,16.266918032538616,2.3686185917895592,0.0,8.8113420526092,1.5467079190079354,0.0,0.0,EXD
13036.0,23990.0,78.29051400435266,71.63702691527308,6.653487089079333,28.29381542654741,2.7447847585670484,0.0,10.353924574091586,2.3351858163103127,0.0,0.0,EXD
13037.0,26620.0,80.89145603733402,72.8755762121877,8.01587982514622,12.968519424521272,2.6427705674439603,0.0,9.58041896608423,2.983709746748049,0.0,0.0,EXD
13038.0,24530.0,74.66369927460242,66.68551009737017,7.97818917723241,13.982821889187091,1.7361828616624988,0.0,9.52762905810887,1.1218255732368445,0.0,0.0,EXD
13039.0,23680.0,75.70730475982218,66.10978448970893,9.597520270113176,34.253872170204865,4.989345127539854,0.0,9.080831672873062,3.947660597319565,0.0,0.0,EXD
13040.0,28140.0,76.33516053249804,70.39937353171496,5.935787000783085,18.78393479616169,2.251529154179721,0.0,13.163880465729628,1.937827873789164,0.0,0.0,C
13041.0,22780.0,73.41275310703357,64.9072760530712,8.505477053962217,21.0811828727796,5.014042511136615,0.0,7.918297441562591,3.3651181108171127,0.0,0.6689709752734035,EXD
13042.0,28710.0,75.00553781157839,67.5841606993839,7.4213771121946115,20.06423114660797,1.313440296674255,0.0,10.712777586283504,1.7418065150806876,0.0,0.0,C
13043.0,24490.0,74.99587668200456,66.00706538280073,8.988811299203872,32.69948733207329,3.82378929594094,0.0,10.974222596497128,4.130888657790275,0.0,0.5330394714820281,EXD
13044.0,26790.0,79.56411909435124,72.05223564740557,7.511883446945444,33.13039701409071,2.398331174532777,0.0,8.272162930348637,1.224751431322277,0.0,0.5501161275104606,EXD
13045.0,23070.0,79.43708609271523,72.1523178807947,7.28476821192053,26.286179445008305,1.2420754729274543,0.0,10.251492911696344,2.962088617018668,0.0,0.0,EXD
13046.0,26900.0,76.55191066641623,69.5731152898303,6.978795376585893,14.026065349320229,1.1472888848042502,0.0,6.8793360304595526,2.0139334259065977,0.0,0.0,EXD
13047.0,22710.0,75.07755388237956,66.2639346578899,8.813619224489894,15.163294122178057,6.589897816464728,0.0,9.248722933869884,2.165443244556424,0.0,0.6260790700210734,EXD
13048.0,25220.0,74.59186425029716,66.96340796214669,7.628456288150467,12.027562074003225,1.8115133867873867,0.0,13.154780533869516,1.3207236980139336,0.0,0.0,EXD
13049.0,26340.0,80.04034285133136,73.0633849454572,6.976957905874165,27.53474703251841,0.0,0.0,10.69176353809346,1.0849342039902097,0.0,0.0,EXD
13050.0,26100.0,78.23714238465355,70.20009922275509,8.037043161898461,19.54153401190243,1.729459321428531,0.0,8.651580774711425,1.6373964347953065,0.0,0.0,C
13051.0,26720.0,77.6437218673903,70.26199835500812,7.381723512382168,24.607709717456075,2.910705584938724,0.0,10.503452826143318,2.404458715273073,0.0,1.6918094908358243,EXD
13052.0,24450.0,80.8763402494308,73.18263206240685,7.693708187024123,24.83287893250264,1.8491743247747887,0.0,8.949360351348924,0.0,0.0,0.0,EXD
13053.0,24230.0,77.2787318361955,68.26948480845442,9.009247027741084,18.85357436462916,2.526480687490718,0.0,6.74754575374025,2.341322060074176,0.0,0.0,EXD
13054.0,21690.0,73.56748037461716,63.39308603831381,10.174394336303363,18.40504857785217,4.874392030343322,0.0,8.340472435944212,3.786398035551384,0.0,1.0129808925521335,EXD
13055.0,20600.0,67.12433923526729,56.4573990745446,10.666940160722705,13.149597363983782,7.104528604453655,0.601661886804692,11.585317985733516,7.263370556347748,0.0,1.700853761930918,EXG
13056.0,22570.0,73.03925307772289,62.39404330512449,10.645209772598466,19.35414779179258,6.238886949387599,0.1240428539639695,12.283459008251477,4.748751669520336,0.0,1.086870387013212,EXD
13057.0,26870.0,76.90381220788419,69.9590656332429,6.944746574641441,15.8544383845119,0.0,0.0,8.8676709181777,0.0,0.0,0.0,EXD
13058.0,26190.0,77.41366039080162,68.65926242122062,8.754397969580998,18.225736724979864,0.6956037840845855,0.0,7.248272711357007,3.401450717517516,0.0,0.0,C
13059.0,25340.0,78.57036464679197,72.39705783278843,6.1733068140037615,21.051261053897715,3.4766724613038704,0.0,11.300196128852743,2.520801281524746,0.0,4.42833793858919,EXD
13060.0,27130.0,76.53874205549273,69.65670356108653,6.8820384944062605,14.082366704020917,1.4458399821079813,0.0,11.413649995460318,1.8885955654343032,0.0,0.0,EXD
13061.0,22850.0,81.06839699578394,73.14833148709603,7.92006550868769,35.29428431619648,0.0,0.0,0.0,0.0,0.0,0.0,EXD
13062.0,29340.0,73.60747669002856,66.91671950440592,6.690757185622604,15.150994812767802,0.7165034631000716,0.0,11.67433050841238,0.716844002128655,0.0,0.0,EXD
13063.0,19810.0,70.81594666085829,60.50676218880884,10.309184472049456,30.137977568013696,6.406774355203532,0.0,10.855888112578231,2.795071227286525,0.0,0.4975937796028178,EXD
13064.0,24800.0,77.79214574794855,70.52741555420026,7.264730193748554,22.31866421251321,0.0,0.0,10.404043911619056,1.5956675821828925,0.0,0.0,EXD
13065.0,24110.0,75.15466920139573,66.62486740869772,8.52980179269806,22.055489410990287,0.0,0.0,6.847782203666907,1.1748315818466102,0.0,0.0,EXD
13066.0,23320.0,79.26657263751763,70.49365303244005,8.772919605077574,35.50179694279163,3.3878751906807043,0.0,12.618730642306511,2.876275670123556,0.0,0.0,EXD
13067.0,20490.0,72.61121536794408,64.01041238881238,8.600802979131817,25.563022198308065,4.598116884373035,0.0,14.815270014979909,3.105794668416791,0.0,0.0,EXD
13068.0,27350.0,80.22805191361385,74.09017290194556,6.137879011668022,19.73589739281181,0.0,0.0,10.23496431093237,0.0,0.0,0.0,C
13069.0,27170.0,77.06523456010109,70.47859737798136,6.586637182119729,10.393070365979348,2.1268072596926366,0.0,10.02377310579202,1.513583301237338,0.0,0.0,C
13070.0,24300.0,75.91598021701452,68.97776985488885,6.938210362125571,19.54122448482611,3.7849602569566057,0.0,11.545795986278648,4.016286574193281,0.0,0.0,EXD
13071.0,26320.0,75.26880395421755,68.96336011734391,6.3054438368736205,17.152891066743628,3.791209531123186,0.1101932547701352,10.898728974193638,5.456850813902757,0.0,0.0,EXD
13072.0,29250.0,77.00045724737083,70.64471879286694,6.355738454503887,24.806319665208136,1.3316384462852655,0.0,12.53709989825989,0.9533555169469063,0.0,0.0,C
13073.0,27300.0,75.07342881681755,68.06078966483079,7.012639151986987,13.149042361961138,2.17831346731898,0.0,5.87631896486275,1.9428749388501183,0.0,0.0,EXD
13074.0,23830.0,77.68234558150378,67.59988471164063,10.082460869863093,33.30939338631395,4.092595330596789,0.0,13.169654952548186,1.7791399531589631,0.0,0.2552811283425872,EXD
13075.0,26120.0,70.50520817359559,64.66282723790238,5.842380935693138,11.586341630075138,3.2284866323131163,0.0,10.135644125045507,4.2400361928663735,0.0,0.0,EXD
13076.0,22810.0,74.07241043553627,65.03437893757061,9.03803149796606,35.52323306551256,2.368030616115471,0.0,14.200965795111577,1.4790473756486708,0.0,0.0,EXD
13077.0,20030.0,68.03619105345166,54.955491704344944,13.080699349106723,22.7696555858984,5.4656178197602445,0.0,8.370957010657067,5.500027761991718,0.0,3.996406036770303,EXG
13078.0,20700.0,69.0118576342645,56.87335006892145,12.138507565342977,37.5909818583384,7.459194260879101,0.0,4.878648510644735,4.251673782355195,0.0,0.0,EXD
13079.0,28700.0,77.97377405146526,71.72302672833408,6.250747323131262,17.957234031344562,0.4673770798280052,0.0,8.92352949597094,0.0,0.0,0.0,C
13080.0,26760.0,76.32313854627542,70.00306819865818,6.320070347616965,16.05170209293831,2.174461231074289,0.0,9.012156144368976,1.4999453020201703,0.0,0.3683554346594129,C
13081.0,24630.0,76.28936562261367,68.74636019419754,7.543005428416087,29.89602094820191,2.716857907619229,0.0,10.957233453577862,3.2933923204780733,0.0,1.0702312157052802,EXD
13082.0,28820.0,73.7191330327868,63.91877321598641,9.800359816800212,11.488669004995838,2.259884406868084,0.0,15.840452638463413,2.541487074885884,0.0,0.0,C
13083.0,23980.0,77.6893800522696,68.83837783406237,8.851002218206887,35.967602929938984,0.6953827869023558,0.0,16.313327186900704,2.6140675510143367,0.0,0.8147608676103185,EXD
13084.0,22940.0,72.61869036064978,64.3287754250605,8.289914935589097,21.73548795770873,3.946147364593236,0.0,6.457344570880379,2.9815412303248414,0.0,0.0,EXG
13085.0,27130.0,79.55833867738652,73.55556233635087,6.002776341035622,23.6153874473585,0.0,0.0,13.37931471597309,2.0689911827599308,0.0,0.0,EXD
13086.0,26260.0,75.66087613293051,67.91918429003022,7.741691842900302,13.001226241103211,2.870979126643243,0.0,11.520129002091148,1.999056418488783,0.0,0.0,EXD
13087.0,25650.0,77.83937439229291,69.16701436694967,8.672360025343012,25.27796338696415,3.352271769348946,0.0,6.730779139547184,1.1314916794735934,0.0,0.0,C
13088.0,25810.0,76.47122779002353,70.34367452111216,6.12755326891137,24.722802777824977,2.35394753715335,0.0,6.1851840400557245,3.098820235576385,0.0,0.0,EXD
13089.0,22550.0,78.5920925747348,70.25072324011572,8.341369334619094,23.10328543485293,2.694689865163285,0.0,11.301894523165195,2.010722460313561,0.0,0.0,EXD
13090.0,34270.0,82.53968253968266,76.19047619047616,6.349206349206346,34.633250871116026,0.0,0.0,0.0,0.0,0.0,0.0,C
13091.0,28080.0,77.84044521535814,69.38338835876355,8.457056856594356,19.165396395667948,2.241014794111908,0.0,11.899149406235455,1.7701073481000738,0.0,0.0,C
13092.0,24610.0,77.85293799771472,70.32964552498134,7.523292472733513,17.827355270614554,4.060944796924001,0.0,8.429604615864418,1.7033945250921712,0.0,0.0,EXD
13093.0,28260.0,71.59676736307178,66.99675566021922,4.6000117028526,12.926492115370468,0.0,0.0,0.0,0.0,0.0,0.0,C
13094.0,25960.0,78.40294889752289,72.69711350039172,5.705835397130699,26.815968718956213,0.0,0.0,16.05425175427629,2.0088572170400942,0.0,0.0,EXD
13095.0,37290.0,71.53614457831326,65.36144578313252,6.174698795180723,12.094808370308762,0.0,0.0,0.0,0.0,0.0,0.0,C
13096.0,20550.0,69.99400167297682,53.49010012190767,16.50390155106916,22.320937032561385,5.981085331918883,0.0,3.028087082857119,6.553565241358143,0.0,0.0,EXD
13097.0,23270.0,76.93823184215469,69.21890983049133,7.71932201166336,37.624826391986346,3.0517258041997604,0.0,7.920224585639893,1.7393972752894244,0.0,0.6208260592543053,EXD
13098.0,26910.0,77.03021790311904,68.11500564362055,8.915212259498547,15.40341928634123,3.895894861135308,0.0,11.121683349166885,2.607472766696231,0.0,0.0,EXD
13099.0,23350.0,76.90972222222223,67.1875,9.72222222222222,10.701533897771334,0.0,0.0,0.0,0.0,0.0,0.0,EXD
13100.0,23250.0,76.64454873679277,69.42715462098268,7.217394115810037,18.732603380828444,3.9908354791767073,0.0,11.467511734686411,4.830026946935972,0.0,1.7078050706595322,EXD
13101.0,27300.0,78.65420427167263,71.80349094254524,6.850713329127386,16.535792294552287,0.2856326763781777,0.0,7.435377125299023,0.238027230315148,0.0,0.0,EXD
